T00284	0	?	그는 뒷산으로 나가서 중이 되었다.
T00285	1		나는 이 문제를 도저히 풀 수 있다고 생각하지 않는다.
T00285	0	*	나는 이 문제를 도저히 풀 수 있다.
T00286	1		날씨가 꽤 춥다.
T00310	1		민수는 지수가 처녀인 줄로 믿고 있다.
T00324	1		구멍이 하나가 뚫렸다.
T00339	1		예정대로라면 그는 내일 불란서로 떠날 것이다.
T00339	0	*	예정대로라면 그는 내일 불란서로 떠나겠다.
T00372	0	*	돈을 다 쓰고 한 푼도 남아 없다.
T00382	1		네 방을 보니 너 겨울에 춥겠구나.
T00382	0	*	네 방을 보니 너 겨울에 추울 것이야.
T00389	1		미식축구는 운동답다.
T00389	0	*	운동은 미식축구답다.
T00393	0	*	토끼가 덫에 철수에게 잡힌다.
T00407	1		그만 가자. 철수는 바빠서 못 올 것이다.
T00415	0	*	순이는 예쁘는 아이이다.
T00423	1		기타 치기가 철수에게 쉽다.
T00423	0	*	영희가 기타 치기가 철수에게 쉽다.
T00435	1		닭 몇 마리 잡았다.
T00435	0	*	닭이나 마리 잡았겠다.
T00450	1		경아는 하루에도 열두 번씩 멋을 부린다.
T00465	1		공부하는 것이 쉽다.
T00465	0	*	공부한 것이 쉽다.
T00475	0	*	종이 운다.
T00484	1		옛 교회는 교회답다.
T00487	1		달이 하늘에 뜨고 있다.
T00488	1		철수가 영희에게 준 것은 책이었다.
T00488	0	*	철수가 영희에게 준 것은 구박이었다.
T00507	1		맛이 어떤가 먹어나 봅시다.
T00536	0	*	영이가 창가에 웃고 있다.
T00540	1		돌이가 현관에서 신을 신고 있다.
T00560	1		밭마지기나 부친다.
T00560	0	*	밭이나 마지기 부친다.
T00579	1		석순이가 돌이에게 천 원을 뜯겼다.
T00580	1		일기예보대로라면 내일 비가 올 것이다.
T00580	0	?	일기예보대로라면 내일 비가 오겠다.
T00586	1		철수는 남자답다.
T00586	0	*	철수는 여자답다.
T00589	1		서울에 빨리 달려가나 봅시다.
T00591	1		철수가 공부하기 시작했다.
T00591	0	*	철수가 영희가 공부하기 시작했다.
T00593	1		빨리 가. 늦겠다.
T00609	1		철수가 학교에 가고 싶다.
T00619	0	*	진단 결과에 따르면 그는 죽겠다.
T00623	1		일가족이 뿔뿔이 흩어졌다.
T00650	1		그는 죽음의 공포를 맛보았다.
T00682	1		철수는 굉장히 멋이 있다.
T00688	1		나는 멋 모르고 아들을 야단쳤다.
T00693	1		너 멋 모르고 왜 나를 도둑놈으로 모니?
T00693	0	*	너 맛 모르고 왜 나를 도둑놈으로 모니?
T00696	1		사람들이 뿔뿔이 흩어졌다.
T00696	0	*	사람이 뿔뿔이 흩어졌다.
T00700	0	*	돌이가 손이 올렸다.
T00707	1		철수는 숙제를 하면서 책을 본다.
T00709	1		영희는 영희가 피곤했기에 집에서 쉬었다.
T00734	1		민수는 아직도 지수를 사랑한다.
T00734	0	*	민수는 내일 지수를 사랑한다.
T00736	1		그는 제멋대로 행동했다.
T00747	1		한국의 발전은 발전의 구성 요소이다.
T00752	1		네가 생각하기에 그가 옳겠니?
T00769	1		물이 물통에 차고 있다.
T00784	1		네가 가꾼 꽃은 꽃답다.
T00804	1		철수는 학교에를 갔다.
T00817	1		철수가 책을 읽지 않는다.
T00817	0	*	철수가 영희가 책을 읽지 않는다.
T00823	1		집에서 학교까지 거리가 세 정류장이다.
T00834	1		그가 옳겠니?
T00858	1		숲에서 종달새가 지저귄다.
T00858	0	*	숲에서 종달새 지저귄다.
T00880	0	?	내 느낌에는 그이가 내일 떠날 것이다.
T00917	1		아기가 침대에서 잠들고 있다.
T00917	0	*	아기가 침대에 잠들고 있다.
T00934	1		철수가 학교에 가기가 두렵다.
T00946	1		비로 쓸고 걸레로 닦는다.
T00946	0	*	비 쓸고 걸레 닦는다.
T00954	1		범인이 감옥에 갇혀 있다.
T00955	0	*	전 가족들이 모두 모였다.
T00958	0	*	철수가 먹을 것이니?
T00964	0	*	두 커피를 시켰다.
T00970	1		실수를 하지 않을까 걱정이 된다.
T00974	1		달이 하늘에 떠 있다.
T00974	0	*	달이 하늘에서 떠 있다.
T00985	0	*	복남이가 덫만 토끼를 잡았다.
T00992	1		돌이가 부산에 가고 있다.
T01003	1		철수가 가장 쉬운 문제를 풀었다.
T01003	0	*	철수가 가장 쉬운 문제도 풀었다.
T01010	1		철수는 가장 가벼운 것도 들 수 없다.
T01010	0	*	철수는 가장 가벼운 것도 들 수 있다.
T01017	0	*	칼은 저이가 찬 칼의 구성 요소이다.
T01031	1		철수가 공부하는 것을 시작했다.
T01032	1		철수는 학생답다.
T01032	0	*	학생은 철수답다.
T01037	1		철수가 벌써 왔다.
T01037	0	*	철수가 벌써 오지 않았다.
T01056	1		철수가 책을 읽고 있다.
T01056	0	*	철수가 영희가 책을 읽고 있다.
T01058	1		철수의 시계가 비싸다.
T01058	0	*	철수가 시계가 비싸다.
T01070	1		들은 바로는 그는 영리한 사람일 것이다.
T01079	1		순이는 젓가락과 같다.
T01107	1		너무 많이 먹어서 배탈이 났다.
T01107	0	*	너무 많이 먹었어 배탈이 났다.
T01121	1		민수가 지수를 알고 있다.
T01137	0	*	나뭇가지가 바람에 영호에게 꺾인다.
T01154	0	*	철수가 또 말썽을 피운 게였군요.
T01156	0	*	철수가 또 말썽을 피운 모양이었군요.
T01187	0	*	철수가 또 말썽을 피운게였어.
T01188	0	??	내일은 비가 오는 것 같다.
T01220	1		철수는 무작정 거리를 걸어갔다.
T01228	0	*	철수가 또 말썽을 피운 모양이었어.
T01246	1		철수가 도착한 것 같은데, 왜 말하지 않았느냐?
T01252	1		사과를 영희가 먹는다.
T01266	1		원조받은 쌀을 밥을 해서 사람들에게 나누어 주었다.
T01270	0	*	한강이 서울에 가로지른다.
T01277	1		나는 철수가 안 온 듯하다.
T01277	0	*	나는 철수가 안 온 모양이다.
T01292	0	*	철수가 노래는 부른 게지만, 춤을 추지는 않은 게다.
T01309	0	*	아기가 마루에 기어갔다.
T01312	1		그것 봐. 내가 뭐랬어? 철수가 또 말썽을 피운게야.
T01312	0	?	그것 봐. 내가 뭐랬어? 철수가 또 말썽을 피운 것 같아.
T01320	1		그 여자는 지금 임신 중이다.
T01321	1		영희는 공부를 즐기고 있다.
T01329	1		김 선생님에게 어린 딸이 있으시다.
T01330	1		철수는 노래를 부를 모양이고, 영이는 춤을 출 모양이다.
T01334	0	*	아무도 춤을 추었고 노래를 부르지 않았다.
T01359	1		영희는 철수가 범인인 듯싶은가 보다.
T01370	0	*	철수가 간다면, 나도 LA에 가야지.
T01388	1		전에 먹어 봤는데, 삼성 제품이 좋은 듯해요.
T01411	0	*	비가 올까 보았다.
T01419	1		영희가 밥을 집에서 먹었다.
T01419	0	*	영희가 밥을 집을 먹었다.
T01468	1		발없는 말이 천리를 간다.
T01470	1		그는 철수가 운동장에서 놀고 있다고 말했다.
T01472	1		화자 A: 철수가 다녀간 모양이다. / 화자 B: 그래, 맞아. 철수가 다녀갔을 것이다.
T01491	0	*	철수는 학교에 가지 안한다.
T01502	1		신문에서 읽었는데 살인사건의 범인이 잡힌 것 같아요.
T01502	0	*	신문에서 읽었는데 살인사건의 범인이 잡혔을 거예요.
T01505	1		내가 철수를 때렸더니 철수가 울었다.
T01505	0	*	철수가 나를 때렸더니 내가 울었다.
T01521	1		비가 왔나 보다.
T01572	1		혜영이는 개가 무섭다고 가까이 가지 않았다.
T01583	0	*	영희가 영어를 어려운 공부를 했다.
T01584	1		철수가 온 것 같거든, 나가 보아라.
T01585	1		철수가 올 듯싶거든, 나가 보아라.
T01585	0	*	철수가 올 모양이거든, 나가 보아라.
T01613	0	*	그녀는 금방이라도 울 듯 하는 표정을 지었다.
T01614	1		화자 A: 철수가 다녀간 것 같다. / 화자 B: 그래, 맞아. 철수가 다녀갔을 것이다.
T01614	0	??	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 것같다.
T01627	0	??	나는 집에 가는가 보다.
T01654	1		화자 A: 철수가 다녀간 것 같다. / 화자 B: 그래, 맞아. 철수가 다녀간 게다.
T01666	1		나는 아무도 안 앉아 있으려고 하는 이유를 몰랐다.
T01671	1		나는 배가 고픈 듯싶다.
T01703	1		철수가 올 듯싶기도 하고, 오지 않을 듯싶기도 하다.
T01749	0	*	영희가 철수에게 포기 하라고 바로 그 충고를 했다.
T01761	1		철수가 비가 온다고 알고 있다.
T01767	1		네가 돌아오면 나는 가겠다.
T01779	1		영희 엄마 얘기로는 LG 제품이 좋은 모양이에요.
T01936	1		철수가 노래는 부를 듯싶지만, 춤을 추지는 않을 듯싶다.
T01954	1		비가 온다고요.
T01955	1		길을 고치는 관계로, 통행에 지장이 많다.
T01982	1		혜진이는 집에 안 가지 않았다.
T01982	0	*	혜진이는 집에 가지 안 않았다.
T01990	0	*	청소를 철수가 마루를 깨끗이 했다.
T02008	1		그가 집을 서울에 지었다.
T02008	0	*	그가 집을 서울을 지었다.
T02022	1		나는 철수가 안 올 것 같다.
T02031	0	*	철수가 도착할 모양이라서, 영이는 급히 역으로 달려나갔다.
T02069	1		영희가 예쁘지 못하다.
T02070	1		나는 그때 철수가 다녀갈 것이라고 알고 있었다.
T02077	0	*	두고 봐라. 내 말대로 철수는 혼날 것 같다.
T02082	1		적군의 그 도시의 파괴는 아군에게 치명적이었다.
T02082	0	*	적군이 그 도시의 파괴는 아군에게 치명적이었다.
T02085	0	*	서울에 가거든 영수를 만날 수 있을 것이다. 
T02087	0	*	철수가 시내를 놀았다.
T02124	1		화자 A: 철수가 다녀간 게다./ 화자 B: 그래, 맞아. 철수가 다녀갔을 것이다.
T02124	0	?	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 게다.
T02144	0	*	철수가 올 바람에, 온 집안이 시끄럽다.
T02151	1		비가 왔을 것이다.
T02151	0	*	비가 올 것이었다.
T02183	0	*	철수는 영이를 만난 김, 순이의 소식을 물었다.
T02209	1		철수의 아버지가 웃으셨다.
T02213	1		나는 영이에게 내일 가겠노라고 말했다.
T02224	0	*	김 교수가 원자핵의 연구는 과학발전의 획기적 전기가 되었다.
T02236	0	*	영희가 집을 쉬었다.
T02252	1		철수가 장가를 갔다.
T02262	1		비가 오나 보다.
T02270	0	*	광안리는 밤 풍경이 얼마나 좋다.
T02291	1		나는 어제 서울에 가느라 선생님을 배웅하지 못했다.
T02291	0	??	나는 어제 서울에 가노라 선생님을 배웅하지 못했다.
T02300	0	*	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 듯하다.
T02309	0	*	철수가 온 모양이면, 나가 보아라.
T02366	0	*	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 듯싶다.
T02377	1		점원이 영수에게 그 책을 상세하게 소개를 했다.
T02394	0	??	김 교수가 토끼의 다리 보신다.
T02429	0	#	철수가 영어를 한 공부는 어려웠다.
T02463	0	#	철수가 영어를 무엇을 했니?
T02473	1		감독은 세 사람을 다섯 사람이라고 알고 있었다.
T02473	0	*	감독은 세 사람이 다섯 사람이라고 알고 있었다.
T02482	0	*	아이가 선생님에게 잘못을 지적됐다.
T02539	0	*	벚꽃이 예뻤더느냐.
T02612	1		김 사범은 그런 정좌를 하고 있었다.
T02612	0	*	김 사범은 그런 정좌해 있었다.
T02615	1		나는 자유와 평등과 생명 정신과 사상을 존중하네.
T02625	1		사과의 계절이 되었다.
T02627	1		나는 걷는다.
T02627	0	*	내가 걷지가 않는다.
T02644	1		적군이 아군한테 무장을 해제당했다.
T02644	0	*	적군이 아군한테 무장을 해제됐다.
T02669	1		이 자격증이 취득이 어렵다.
T02669	0	*	이 자격증을 취득이 어렵다.
T02672	0	*	백양산이 높았냐.
T02709	1		이 꽃이 좋구나!
T02709	0	*	이 꽃이 얼마나좋구나!
T02716	1		그는 어제서야 집에 돌아왔다.
T02740	1		민수가 건반을 손가락으로 눌렀다.
T02744	1		그는 아직 젊다.
T02744	0	*	그는 아직 늙었다.
T02775	0	*	한국 사람이 한국말을 존경하지 않으면 어떻게 되겠습니까?
T02781	1		한빈이는 친구를 만났느냐?
T02781	0	*	한빈이는 친구를 만났냐?
T02825	1		아무도 이 책만 읽지는 않았다.
T02825	0	?	아무도 이 책만 읽지 않았다.
T02863	0	*	나는 몸이 안 좋았어서 휴직을 할 생각이다.
T02890	1		그 시절은 세월이 정말 좋았느니.
T02938	1		하늘은 높고 말은 살찐다.
T02942	1		철수는 씩씩하다.
T02942	0	*	철수는 그런 씩씩하다.
T03010	0	*	나는 그 음식이 먹어 보았다.
T03021	1		네가 나를 좋아하든지 싫어하든지 상관없다.
T03021	0	*	네가 나를 좋아하거든 싫어하거든 상관없다.
T03063	0	*	넌 어디에 가겠는데?
T03065	1		철수는 국어를 잘하며 영희는 수학을 잘한다.
T03065	0	*	철수는 국어를 잘하면서 영희는 수학을 잘한다.
T03076	1		너희들은 누가 가느냐를 결정해라.
T03109	0	*	집의 창은 사람의 눈에 해당을 한다.
T03144	1		그 일은 내가 미안하다네.
T03148	1		그가 자기의 다리를 움직였다.
T03148	0	?*	그가 자기의 다리가 움직였다.
T03165	1		그럼 여기서 가까웠네?
T03165	0	*	그럼 여기서 가깝더네?
T03210	0	*	철수는 문법을 자세한 설명을 한다.
T03226	1		영희가 어깨에 옷을 걸쳤다.
T03232	1		밥을 먹었기가 쉽다.
T03232	0	*	밥이 먹었기가 쉽다.
T03270	1		정문은 아저씨께서 막으셨던데.
T03270	0	*	정문은 아저씨께서 막으셨더는데.
T03291	1		어디가 더 좋을까?
T03292	1		처녀가 주민들에게 고소당했다.
T03292	0	*	처녀가 주민들에게 고소됐다.
T03305	1		철수가 공항에 도착하자마자 환영 인파가 몰려올 것이다.
T03305	0	*	철수가 공항에 도착하자 환영 인파가 몰려올 것이다.
T03312	1		까마귀가 날자마자 배가 떨어지겠다.
T03323	0	*	내일은 날씨가 따뜻하겠니.
T03333	1		철수가 공부를 한 것은 영어이다.
T03333	0	#	철수가 영어를 한 것은 공부이다.
T03345	1		철수는 100미터 달리기에서 12초를 마크했다.
T03348	1		철수는 아주 건강하다.
T03348	0	*	철수는 건강을 아주 하다.
T03356	1		신부는 예쁠라나?
T03359	1		더 이상 악화되기 전에 병원에 가 보세요.
T03359	0	*	더 이상 악화되었다.
T03365	1		우리는 나라와 겨레를 존중하는 정신을 기릅시다.
T03365	0	*	우리는 나라와 겨레를 존경하는 정신을 기릅시다.
T03369	1		일을 마무리하자면 시일이 걸릴 것이야.
T03369	0	*	일을 마무리하자고 하면 시일이 걸릴 것이야.
T03393	1		영희가 철수에게 일부러 손을 잡혔다.
T03400	0	*	우리는 모두 자유와 정의와 진리를 많이 돕는 사람이 되어야 하는 것입니다.
T03406	1		누나는 영희가 내일 서울에 올라온다고 말했다.
T03427	1		나는 철수가 바보라고 여겼다.
T03460	1		너는 비가 많이 오니 밖에 나가지 말아라.
T03460	0	*	너는 비가 많이 와서 밖에 나가지 말아라.
T03461	0	*	그는 자기가 잘못한 것을 보았다.
T03512	1		철수가 먼 길을 돌아왔다.
T03537	0	*	한미 양국은 해결책을 북핵 문제에 대해 논의했다.
T03539	1		강도가 그 학생의 아버지를 죽였다.
T03539	0	?*	그 학생이 강도가 아버지를 죽였다.
T03552	0	*	배우기는 영어를 어려웠다.
T03561	0	*	강물이 너무 깊자마자 우리는 물에 들어가지 않았다.
T03586	1		얼굴이 고우냐.
T03637	1		너는 언제부터 이 개를 소중히 생각하게 되었니?
T03641	1		아이가 처녀에게 무시당했다.
T03641	0	*	아이가 처녀에게 무시됐다.
T03666	0	*	철수는 실상을 현재 상황에 대해 보고했다.
T03715	1		너는 규칙은 무시를 여러 번 했다.
T03715	0	*	너는 규칙 무시를 여러 번 했다.
T03734	1		날씨가 더우니 만사가 귀찮다.
T03736	1		고향에 한번 가보지 않으려나?
T03736	0	*	고향에 한 번 가보지 않으려나요?
T03817	1		선생님이 편찮으셔서 오늘 수업에 못 나오셨다.
T03817	0	*	선생님이 편하지 않으셔서 오늘 수업에 못 나오셨다.
T03821	1		영어는 철수가 공부를 했다.
T03821	0	#	공부는 철수가 영어를 했다.
T03835	0	*	나는 나무를 존경하지요.
T03854	1		철수가 새벽길을 달렸다.
T03854	0	*	철수가 새벽길로 달렸다.
T03867	1		철수가 결혼을 하려고 맞선을 보았다.
T03896	1		네가 오며 말며 해도 난 상관하지 않겠다.
T03896	0	*	네가 오면서 말면서 해도 난 상관하지 않겠다.
T03920	0	*	벚꽃이 예뻤냐.
T03927	1		오는 24일과 25일 개별 주식 옵션 시장은 자칫 거래 제로를 기록할 수 있다.
T03945	1		우리 집사람은 꽃을 사랑하고 있어요.
T03986	1		하긴 그래. 너는 빵도 싫어하잖아.
T04005	0	*	발버둥 쳤자 부처님 손바닥이다.
T04009	1		가을 하늘은 높고 푸르다.
T04009	0	*	가을 하늘은 높고서 푸르다.
T04016	1		너는 집에 도착하자마자 손을 씻어라.
T04016	0	*	너는 집에 도착하자 손을 씻어라.
T04036	1		나는 아침에 도착했단다.
T04036	0	*	나는 아침에 도착했다고 한다.
T04041	1		우리는 더위를 식히고자 하니 고수부지에 나가자.
T04041	0	*	우리는 더위를 식히고자 고수부지에 나가자.
T04065	1		차례가 철수에게 돌아왔다.
T04104	1		선생님께서 노래를 부르시나 보다.
T04104	0	*	선생님께서 노래를 부르나 보시다.
T04110	1		꽃집과 편의점 사이에 세탁소가 있어요.
T04110	0	*	꽃집과 편의점 새에 세탁소가 있어요.
T04143	1		철이가 학교로 뛰었다.
T04143	0	?*	철이가 학교에 뛰었다.
T04149	1		집에 갔던 사람이 돌아왔다.
T04159	1		이번 시합에서 우리 팀이 우승하나 보구나!
T04168	1		어머니가 저녁에 친구분을 만나실 성싶어요.
T04168	0	*	어머니가 저녁에 친구분을 만날 성싶으세요.
T04172	1		영희가 진수를 손을 잡았다.
T04172	0	*	영희가 손을 진수를 잡았다.
T04213	1		내 동생이 그 아이를 칭찬해 주었기 때문에 내 동생은 그 아이 부모에게서 고맙다는 말을 들었다.
T04215	1		나이가 들어도, 사람들은 젊은 시절의 키가 자기 키라고 말한다.
T04215	0	*	나이가 들어도, 사람들은 젊은 시절이 키가 자기 키라고 말한다.
T04239	1		아니야, 그는 어제 서점에 갔어.
T04252	0	*	선생님이 이 문제를 헛갈린 듯하십니다.
T04253	0	*	나는 숙희에게로 소포를 주었다.
T04255	1		이 영화가 재미있을 것 같다. 저 영화도 그럴 것 같다.
T04258	1		평소에 그 산세가 뾰족하더라니, 무너질 줄 알았다.
T04258	0	*	평소에 그 산세가 뾰족하더라고 하니, 무너질 줄 알았다.
T04265	1		난방을 했는데 따뜻하지 않다.
T04303	1		동생이 강남 터미널에서 출발했다.
T04307	1		명희가 오길래 내가 요리를 하려고 해.
T04307	0	*	명희가 오길래 내가 요리를 할 거야.
T04316	1		나는 어제 학교에 안 갔더니 시험 범위를 모르겠다.
T04316	0	?	그는 어제 학교에 안 갔더니 시험 범위를 모르겠다.
T04352	1		지은이는 숙제하기 싫은 모양이야. 나영이도 숙제하기 그런 모양이다.
T04358	1		집에 가겠단 사람이 마음이 바뀌었다.
T04358	0	*	집에 갔겠단 사람이 마음이 바뀌었다.
T04361	0	*	민수가 공부를 하루에 세 시간씩 하다.
T04378	0	*	우리 학교에서 더 유명한 학교다.
T04409	0	*	이를 건축자재용으로 재활용한다고 하는 보람에 이 일을 시작했다.
T04416	1		이런 일은 있을 법하다. 그런 일도 그렇다.
T04416	0	*	이런 일은 있을 법하다. 그런 일도 있을 그렇다.
T04432	1		대통령은 조기 대통령 선거를 실시하겠다는 종전의 약속에서 후퇴했다.
T04444	1		차라리 남매 사이인 게 더 나은 것 같아.
T04466	0	?	어제저녁에 언니 방을 어지르니 그걸 보고 있던 언니가 화를 내었다.
T04477	1		그 사람이 나에게 돈을 주어서 나는 고맙다고 했다.
T04477	0	*	그 사람이 나에게 돈을 주었더니 나는 고맙다고 했다.
T04480	0	*	철이가와 순이가 떠났다.
T04490	1		그는 돈이 필요하지 않게 되고 싶어 한다.
T04497	0	*	커피가 뜨거운 모양이지 않다.
T04513	0	*	탁자를 새하고 마주 앉은 여자가 병준의 관심을 눈치채고 조그만 목소리로 말했다.
T04527	1		며칠 전에 할머니께 놀러 오시라고 말씀드렸더니 지금 정말 오신다고 하신다.
T04527	0	*	며칠 전에 할머니께 놀러 오시라고 말씀드리니 지금 정말 오신다고 하신다.
T04532	1		음식이 맛이 없는 모양이다.
T04553	0	*	병아리는 이불 속에서 오랫동안 일어나지 못하더니 다행히 두어 시간 뒤에 일어설 것이다.
T04559	1		나는 우리 집을 자랑스러워하고 싶다.
T04559	0	*	나는 우리 집이 자랑스러워하고 싶다.
T04574	1		나는 배가 고프다.
T04574	0	*	너는 배가 고프다.
T04579	0	*	너는 아버님이 보이시니?
T04615	1		교실에 거의 백 사람이 있다.
T04615	0	*	교실에 거의 두 사람이 있다.
T04664	1		나는 미국 비자 받기 어려울 성싶고, 민수는 중국 비자 받기 어려울 성싶다.
T04693	1		엄마가 이걸 보면 아주 좋아하실 것 같아요.
T04694	1		아이가 조금 전에 우유를 마셨다.
T04694	0	*	아이가 조금 전에 우유 마셨다.
T04704	1		100여 명이 올림픽 대로를 달린다.
T04704	0	*	100여 명이 올림픽 대로가 달린다.
T04712	0	*	지난 주말에는 독감에 결렸어서 집에만 있었습니다.
T04727	1		전에 거짓말을 하더니 이젠 도둑질까지 하는구나.
T04742	1		그는 어제도 학교에 안 가더니 오늘도 학교에 안 갔다.
T04784	1		이제야 서로 합의가 되나 싶다.
T04786	0	*	서울이 추워지나 보다. 부산도 추워지나 그렇다.
T04809	0	*	나는 종수가 귀여워하고 싶습니다.
T04816	1		죄송하지만 불 좀 빌려주시겠어요?
T04816	0	*	죄송하지만 불 조금 빌려주시겠어요?
T04818	0	*	철수가 내 말은 들을 성싶어라.
T04831	1		학생들이 셋이 그 책을 읽었다.
T04831	0	*	학생들이 셋을 그 책을 읽었다.
T04853	1		그 선생님은 우리 마을에서 가장 노인이다.
T04924	0	*	학교에 늦었지만 일찍 일어났어요.
T04933	1		신 여사는 한심스럽다는 표정으로 혀를 찼다.
T04933	0	*	신 여사는 한심스럽다고 하는 표정으로 혀를 찼다.
T04956	1		한 선비가 산길로 가다가 함정에 빠진 호랑이를 만났다.
T04956	0	*	한 선비가 산길에 가다가 함정에 빠진 호랑이를 만났다.
T04958	1		우리 학교가 교정이 넓다.
T04958	0	*	우리 학교에서 교정이 넓다.
T04966	1		너무 가까이 가지 마.
T04970	1		그렇다고 아무나 며느리로 삼을 수는 없잖아.
T04970	0	*	그렇다고 아무를 며느리로 삼을 수는 없잖아.
T05000	0	*	즉 남의 지식이나 경험이 나의 것이 된다고 하는 뜻이다.
T05030	0	*	나는 착하더라.
T05034	1		돌이는 그 영화에서 깊은 감동을 느꼈다.
T05037	1		조선의 이순신이 민족의 영웅이다.
T05048	1		그 여자가 고개를 숙이고 우나 싶다.
T05077	1		한 반에 학생 수가 15명에서 20명 사이일 때가 제일 분위기가 좋아요.
T05077	0	*	한 반에 학생 수가 15명에서 20명 새일 때가 제일 분위기가 좋아요.
T05084	1		노총이 정부에 임금 인상을 요구를 하였다.
T05102	0	*	철수가 밥을 많이 먹더니 체해라.
T05103	0	*	내가 그럴 것 같더라고 하니…
T05108	1		나는 복숭아를 싫어한다.
T05108	0	*	나는 복숭아가 싫어한다.
T05110	1		민호는 미애한테 반지가 주고 싶었다.
T05111	1		둘은 역 앞에서 만나더니, 재빨리 커피숍으로 들어간다.
T05111	0	*	둘은 역 앞에서 만나더니, 재빨리 커피숍으로 들어갈 것이다.
T05113	1		동생이 친구한테서 전화를 받더니 급히 나가다.
T05113	0	*	동생이 친구한테서 전화를 받더니 급히 나갈까?
T05124	0	*	철이는 동아일보를 보나, 영희는 한겨레신문을 보나 보다.
T05128	1		나뭇가지 사이로 달빛이 흘러들었다.
T05137	1		두 번 헹가래를 치더니 땅에 곤두 박다.
T05137	0	*	두 번 헹가래를 치더니 땅에 곤두박을 것이다.
T05153	1		데려가 달라니, 수혜는 발 없어?
T05153	0	*	데려가 달라고 하니, 수혜는 발 없어?
T05161	1		사내는 애매한 미소로 그렇게 대답하더니 이번에는 은근한 목소리로 달래다.
T05167	1		어제는 정말 덥더니 오늘은 좀 시원하다.
T05167	0	*	어제는 정말 덥더니 오늘은 좀 시원할 것 같아요.
T05186	0	*	내가 운동을 잘하지 못했더니 친구들이 나를 끼워 주지 않으려고 했다.
T05190	1		흥부와 놀부는 사이좋은 형제예요.
T05205	0	*	빛깔이 곱더니 그 맛까지 매우 좋아라.
T05211	1		몇 년 만에 만났는데 그냥 가다니 말이나 돼?
T05211	0	*	몇 년 만에 만났는데 그냥 가다고 하니 말이나 돼?
T05217	1		꾹 참고 있은 사람이 왜 화를 내어요?
T05218	1		철수야, 우리 밥 먹으러 갈래?
T05218	0	*	철수야, 우리가 밥 먹으러 갈래?
T05223	1		이번 시험이 어려울 성싶다. 다음 시험도 그럴 성싶다.
T05224	1		박새한테는 좁쌀이 필요하니까 장에서 사다가 주고 있다.
T05224	0	*	박새한테는 좁쌀이 필요하니까 장에서 사고 있다.
